row_id,field_name,field_value,validation_rule,error_message,severity
Iceland_85,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Iceland_85,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Iceland_85,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Iceland_88,a57_turnover_amount,NOT_APPLICABLE,conditional,a57_turnover_amount must be NOT_DISCUSSED when turnover_discussed = NO,WARNING
Iceland_88,a58_turnover_currency,NOT_APPLICABLE,conditional,a58_turnover_currency must be NOT_DISCUSSED when turnover_discussed = NO,WARNING
Iceland_90,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_93,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_94,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_94,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_94,a77_articles_breached,5,consistency,"a43_transparency_violated = YES requires one of Articles 12, 13, 14 in a77_articles_breached",ERROR
Iceland_95,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_96,a77_articles_breached,32,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_97,a43_transparency_violated,NOT_BREACHED,enum,"Invalid enum value 'NOT_BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_99,a77_articles_breached,17,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_100,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_101,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_103,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_103,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_104,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_2,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Hungary_2,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_2,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_2,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_2,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Hungary_2,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Hungary_2,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Hungary_2,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Hungary_2,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Hungary_2,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_2,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_2,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_2,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Hungary_2,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Hungary_2,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_2,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_2,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Hungary_2,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Hungary_2,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Hungary_2,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Hungary_3,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Hungary_3,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_3,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_3,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Hungary_3,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Hungary_5,a77_articles_breached,12;15,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Hungary_6,a77_articles_breached,25;32;34,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Hungary_15,a77_articles_breached,NOT_DISCUSSED,consistency,a37_right_access_violated = YES requires one of Articles 15 in a77_articles_breached,ERROR
Hungary_15,a77_articles_breached,NOT_DISCUSSED,consistency,a42_right_object_violated = YES requires one of Articles 21 in a77_articles_breached,ERROR
Hungary_15,a77_articles_breached,NOT_DISCUSSED,consistency,"a43_transparency_violated = YES requires one of Articles 12, 13, 14 in a77_articles_breached",ERROR
Hungary_16,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_17,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_17,a77_articles_breached,6;13,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Hungary_19,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_19,a54_fine_amount,[Amount not specified in provided text],integer_or_sentinel,Not integer or 'NOT_APPLICABLE': '[Amount not specified in provided text]',ERROR
Hungary_19,a54_fine_amount,[Amount not specified in provided text],consistency,a54_fine_amount must be a positive integer when a53_fine_imposed = YES,ERROR
Hungary_20,a77_articles_breached,5;6;15,consistency,"a43_transparency_violated = YES requires one of Articles 12, 13, 14 in a77_articles_breached",ERROR
Hungary_27,a57_turnover_amount,[redacted],integer_or_sentinels,"Not integer or sentinel (NOT_APPLICABLE, NOT_DISCUSSED): '[redacted]'",ERROR
Hungary_31,a77_articles_breached,12,consistency,a37_right_access_violated = YES requires one of Articles 15 in a77_articles_breached,ERROR
Hungary_32,a19_art33_breached,NOT_BREACHED,enum,"Invalid enum value 'NOT_BREACHED'. Allowed: YES, NO, NOT_DISCUSSED, NOT_APPLICABLE",ERROR
Hungary_32,a29_vulnerable_groups,POLITICAL_OPINION_DATA_SUBJECTS,semicolon_list_or_sentinel,Invalid tokens: POLITICAL_OPINION_DATA_SUBJECTS,ERROR
Hungary_33,a77_articles_breached,12;15;18;25,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Hungary_37,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Hungary_37,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_37,a6_num_defendants,0,integer_range,"Integer 0 outside valid range [1, 999]",ERROR
Hungary_37,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Hungary_38,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_39,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_40,a77_articles_breached,32,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Hungary_41,a77_articles_breached,6;12;25,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Hungary_43,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_44,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Hungary_44,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_44,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_44,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_44,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Hungary_44,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Hungary_44,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Hungary_44,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Hungary_44,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Hungary_44,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_44,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_44,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_44,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Hungary_44,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Hungary_44,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_44,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_44,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Hungary_44,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Hungary_44,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Hungary_44,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Hungary_48,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_48,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_48,a77_articles_breached,6;13,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Hungary_50,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Hungary_50,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_50,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_50,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Hungary_50,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Hungary_50,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Hungary_50,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Hungary_50,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Hungary_50,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Hungary_50,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_50,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_50,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_50,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Hungary_50,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Hungary_50,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_50,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_50,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Hungary_50,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Hungary_50,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Hungary_50,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Hungary_54,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Hungary_57,a77_articles_breached,5;12;31,consistency,a37_right_access_violated = YES requires one of Articles 15 in a77_articles_breached,ERROR
Hungary_57,a77_articles_breached,5;12;31,consistency,a42_right_object_violated = YES requires one of Articles 21 in a77_articles_breached,ERROR
Hungary_58,a1_country_code,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Hungary_58,a3_appellate_decision,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a4_decision_year,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Hungary_58,a5_decision_month,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Hungary_58,a6_num_defendants,NOT_APPLICABLE,integer_range,Not an integer: 'NOT_APPLICABLE',ERROR
Hungary_58,a8_defendant_class,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Hungary_58,a11_defendant_role,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Hungary_58,a12_sector,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Hungary_58,a14_processing_contexts,NOT_APPLICABLE,semicolon_list_or_sentinel,Invalid tokens: NOT_APPLICABLE,ERROR
Hungary_58,a15_data_subject_complaint,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a16_media_attention,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a17_official_audit,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a18_art33_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Hungary_58,a20_breach_notification_effect,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: AGGRAVATING, MITIGATING, NEUTRAL, NOT_DISCUSSED",ERROR
Hungary_58,a21_art5_lawfulness_fairness,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Hungary_58,a22_art5_purpose_limitation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Hungary_58,a23_art5_data_minimization,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Hungary_58,a24_art5_accuracy,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Hungary_58,a25_art5_storage_limitation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Hungary_58,a26_art5_integrity_confidentiality,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Hungary_58,a27_art5_accountability,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: BREACHED, NOT_BREACHED, NOT_DISCUSSED",ERROR
Hungary_58,a28_art9_discussed,NOT_APPLICABLE,enum,Binary field expects YES or NO; found 'NOT_APPLICABLE',ERROR
Hungary_58,a29_vulnerable_groups,NOT_APPLICABLE,semicolon_list_or_sentinel,Invalid tokens: NOT_APPLICABLE,ERROR
Hungary_58,a30_art6_consent,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Hungary_58,a31_art6_contract,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Hungary_58,a32_art6_legal_obligation,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Hungary_58,a33_art6_vital_interests,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Hungary_58,a34_art6_public_task,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Hungary_58,a35_art6_legitimate_interest,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: VALID, INVALID, NOT_DISCUSSED",ERROR
Hungary_58,a37_right_access_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a38_right_rectification_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a39_right_erasure_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a40_right_restriction_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a41_right_portability_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a42_right_object_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a43_transparency_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a44_automated_decisions_violated,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a45_warning_issued,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a46_reprimand_issued,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a47_comply_data_subject_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a48_compliance_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Hungary_58,a49_breach_communication_order,NOT_APPLICABLE,enum,"Invalid enum value 'NOT_APPLICABLE'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
