id,a1_country_code,a2_authority_name,a3_appellate_decision,a4_decision_year,a5_decision_month,a6_num_defendants,a7_defendant_name,a8_defendant_class,a9_enterprise_size,a10_gov_level,a11_defendant_role,a12_sector,a13_sector_other,a14_processing_contexts,a15_data_subject_complaint,a16_media_attention,a17_official_audit,a18_art33_discussed,a19_art33_breached,a20_breach_notification_effect,a21_art5_lawfulness_fairness,a22_art5_purpose_limitation,a23_art5_data_minimization,a24_art5_accuracy,a25_art5_storage_limitation,a26_art5_integrity_confidentiality,a27_art5_accountability,a28_art9_discussed,a29_vulnerable_groups,a30_art6_consent,a31_art6_contract,a32_art6_legal_obligation,a33_art6_vital_interests,a34_art6_public_task,a35_art6_legitimate_interest,a36_legal_basis_summary,a37_right_access_violated,a38_right_rectification_violated,a39_right_erasure_violated,a40_right_restriction_violated,a41_right_portability_violated,a42_right_object_violated,a43_transparency_violated,a44_automated_decisions_violated,a45_warning_issued,a46_reprimand_issued,a47_comply_data_subject_order,a48_compliance_order,a49_breach_communication_order,a50_erasure_restriction_order,a51_certification_withdrawal,a52_data_flow_suspension,a53_fine_imposed,a54_fine_amount,a55_fine_currency,a56_turnover_discussed,a57_turnover_amount,a58_turnover_currency,a59_nature_gravity_duration,a60_intentional_negligent,a61_mitigate_damage_actions,a62_technical_org_measures,a63_previous_infringements,a64_cooperation_authority,a65_data_categories_affected,a66_infringement_became_known,a67_prior_orders_compliance,a68_codes_certification,a69_other_factors,a70_systematic_art83_discussion,a71_first_violation,a72_cross_border_oss,a73_oss_role,a74_guidelines_referenced,a75_case_summary,a76_art83_weighing_summary,a77_articles_breached
Italy_136,IT,Garante per la protezione dei dati personali,NO,2023,1,1,Bakeca S.r.l.,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,MARKETING;PROBLEMATIC_THIRD_PARTY_SHARING_STATED,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,Controller claimed legitimate interest for marketing similar products via email; DPA found this incorrect legal basis as Italian law requires specific reference to Article 130(4) of Italian Privacy Code; Company actually complied with substance of law despite incorrect legal basis qualification.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,YES,NO,YES,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,EDPB Guidelines 7/2020,"Italian DPA inspected Bakeca's classified ads website regarding marketing data processing. Found violations: incorrect legal basis qualification for email marketing; incomplete privacy notice regarding data recipients; incorrect controller-processor role assignments. DPA issued corrective orders and warning but no fine, noting company's cooperation and remedial actions.",DPA considered company's corrective actions and cooperation as mitigating factors. No systematic Article 83(2) analysis was conducted. The absence of willful misconduct and implementation of remedial measures influenced the decision to issue warnings rather than financial penalties.,5;6;13
Italy_137,IT,Garante per la protezione dei dati personali,NO,2023,1,1,Padua University Hospital Company,PUBLIC,NOT_APPLICABLE,NOT_APPLICABLE,CONTROLLER,HEALTH,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,NO,NOT_DISCUSSED,NO,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,YES,PATIENTS,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,The controller did not claim a specific legal basis for the processing. The DPA found the processing unlawful due to absence of a suitable legal prerequisite for communicating health data to third parties.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,5000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,MITIGATING,MITIGATING,MITIGATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Padua University Hospital accidentally sent an email to 19 heart transplant patients using CC instead of BCC, revealing their email addresses and health status. The DPA found violations of Articles 5(1)(f) and 9 for unauthorized disclosure of health data without legal basis. Despite mitigating factors including pandemic-related staffing issues and cooperation, a €5,000 fine was imposed due to the sensitive nature of health data.","The DPA systematically discussed Article 83(2) factors. Aggravating factors included nature of health data and number of data subjects. Mitigating factors included lack of intent, cooperation with authority, measures to mitigate damage, and pandemic circumstances. The violation was deemed negligent rather than intentional.",5;9
Italy_138,IT,Garante per la protezione dei dati personali,NO,2023,1,1,Reweb s.r.l.,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,OTHER,IT;business_services,EMPLOYEE_MONITORING,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,The controller claimed legitimate interests under Article 6(1)(f) for maintaining email access for customer relations and legal defense. The DPA found this invalid as it violated data minimization principles and could not override data subject rights.,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,5000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,MITIGATING,MITIGATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines 01/2022 on data subject rights - Right of access,"Reweb s.r.l. maintained access to a former collaborator's company email account after relationship termination, viewing emails and forwarding communications to another employee. The DPA found violations of transparency obligations, lawful basis requirements, data minimization, and erasure request handling. The company claimed legitimate interests for customer relations and legal defense, but the DPA found these insufficient to justify the processing.","The DPA discussed Article 83(2) factors systematically. Aggravating factors included nature/gravity of violations. Mitigating factors included cooperation with authority, first-time offense, manner authority became aware, categories of data affected, and other factors like limited data scope and duration.",5;6;12;13;17
Italy_141,IT,Garante per la protezione dei dati personali,NO,2023,1,1,Google LLC,PRIVATE,VERY_LARGE,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,YES,NO,NO,YES,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines on the implementation of the Court of Justice of the European Union judgment on Google Spain and Inc v. Agencia Española de Protección de Datos (AEPD) and Mario Costeja González;C-131/12;Guidelines 5/2019 on the criteria of the Right to be Forgotten in the search engines cases under the GDPR (art. 17),"Italian DPA ruled on a right to be forgotten complaint against Google LLC regarding search results linking to political content from approximately 10 years ago. The DPA found the complaint partially founded, ordering removal of one URL as search results associated with complainant's name, citing passage of time (10 years), cessation of political career (5 years ago), and lack of current public interest. Google had already addressed one URL and argued public interest remained for others due to complainant's continued public role as entrepreneur.",NOT_DISCUSSED,NOT_DISCUSSED
Italy_142,IT,Garante per la protezione dei dati personali,NO,2023,1,2,Il Sole 24 Ore S.p.a.,PRIVATE,LARGE,NOT_APPLICABLE,CONTROLLER,MEDIA,NOT_APPLICABLE,JOURNALISM,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,The controller claimed journalistic reporting basis under Italian law; DPA found original publication legitimate but current indexing required balancing; DPA ordered technical measures to prohibit indexing by external search engines.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines 5/2019 on the criteria of the right to be forgotten in cases involving search engines,"Italian DPA ruled on right to be forgotten complaint against two newspaper publishers. Original 2014 articles about legal case were legitimate journalistic reporting, but DPA ordered technical measures to prohibit indexing by external search engines after 2019 acquittal. Both publishers received warnings for inadequate responses to data subject rights requests under Article 12.",NOT_DISCUSSED,12
Italy_143,IT,Garante per la protezione dei dati personali,NO,2023,1,1,National Association of Magistrates,NGO_OR_NONPROFIT,NOT_APPLICABLE,NOT_APPLICABLE,CONTROLLER,MEMBERSHIP_ORGS,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,5000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"ANM sent disciplinary proceeding notification to prosecutor's office email instead of magistrate's personal email, causing unauthorized disclosure. DPA found violations of integrity/confidentiality principle (Art 5(1)(f)), data protection by design/default (Art 25), and security measures (Art 32). Fine imposed despite corrective measures taken.","DPA systematically discussed Art 83(2) factors. Aggravating: nature/gravity of violation, data sensitivity, security measures deficiency. Mitigating: negligent character, actions to mitigate damage, no previous infringements, cooperation, spontaneous compliance, isolated incident. Neutral: none specified.",5;25;32
Italy_144,IT,Garante per la protezione dei dati personali,NO,2023,2,1,Bank of Italy,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,RECRUITMENT_AND_HR,YES,NOT_DISCUSSED,NO,YES,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,"The controller claimed processing was necessary for public task under Article 6(1)(e). The DPA found the communication of email addresses to third parties occurred without legal basis, violating Articles 5(1)(a) and 6.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,MITIGATING,MITIGATING,MITIGATING,MITIGATING,NOT_DISCUSSED,NEUTRAL,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,YES_FIRST_TIME,NO,NOT_APPLICABLE,Guidelines concerning the application and provision of administrative fines for the purposes of regulation (EU) no. 2016/679,"Bank of Italy sent mass email to competition candidates with recipients visible in CC field instead of BCC, disclosing email addresses. The DPA found violation of Articles 5(1)(a) and 6 as communication lacked legal basis. The incident was isolated human error during COVID-19 period. The DPA issued reprimand considering mitigating factors and improvements made.","Article 83(2) factors were discussed with mitigating effect: isolated nature, human error, general nature of communication, no special categories data, mitigation measures taken, technical improvements implemented, no previous violations, and minor violation qualification.",5;6
Italy_147,IT,Garante per la protezione dei dati personali,NO,2023,2,1,Problem Solving s.r.l.,PRIVATE,SME,NOT_APPLICABLE,CONTROLLER,TELECOM,NOT_APPLICABLE,MARKETING,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed to act as processor for Vodafone, but the DPA found Problem Solving acted as independent controller when acquiring personal data lists from third parties and transferring them to Vodafone without proper legal basis or information to data subjects.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,YES,NO,YES,NO,NO,YES,54609,EUR,YES,2730481,EUR,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,EDPB Guidelines 07/2020 on the concepts of data controller and data processor pursuant to the GDPR,"Problem Solving acquired 4.3 million personal data records from third-party list providers and transferred them to Vodafone for telemarketing. The DPA found Problem Solving acted as independent controller, not processor, violating Articles 5(1)(a), 6, 7 and 13 by failing to provide proper information and obtain consent for data transfers. The company was fined €54,609.62 (2% of turnover) and ordered to cease processing and implement compliant procedures.","The DPA considered the seriousness of violation (aggravating due to pervasive telemarketing nature, duration, and high number of data subjects), collaboration with authority (mitigating), and economic capacity (mitigating). The fine was set at 2% of turnover considering proportionality and pandemic economic context.",5;6;7;13
Italy_148,IT,Guarantor for the Protection of Personal Data,NO,2023,3,1,Stefano Molena,PRIVATE,SME,NOT_APPLICABLE,CONTROLLER,RETAIL,NOT_APPLICABLE,CCTV;EMPLOYEE_MONITORING,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed the camera was not functional, but the DPA found it was active and processing personal data without proper information signage and without required labor authorization for employee monitoring.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,3000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,MITIGATING,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,YES_FIRST_TIME,NO,NOT_APPLICABLE,Guidelines no. 3/2019 of the European Data Protection Committee on the processing of personal data through video devices,"Italian DPA fined a fruit/vegetable retailer €3,000 for operating CCTV without required information signage and without proper labor authorization for employee monitoring. The camera was found active despite defendant's claims it was non-functional. Violations included Articles 5(1)(a), 13 GDPR and Article 114 Italian Code.","The DPA considered nature/gravity/duration and degree of responsibility as aggravating, absence of precedents and eventual system removal as mitigating, and economic conditions as mitigating. The fine was determined based on effectiveness, proportionality and dissuasiveness principles.",5;13
Italy_150,IT,Garante per la protezione dei dati personali,NO,2023,3,1,Razmataz Live S.r.l.,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,MARKETING,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,Controller claimed no role in processing but DPA found Razmataz acted as controller by selecting Flowers R and conveying instructions; DPA invalidated consent basis as consent was not documented; violation of Article 6(1)(a) found.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,YES,NO,NO,NO,NO,YES,1000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Razmataz Live S.r.l. engaged Flowers R for promotional email campaigns without verifying data processing compliance. DPA found Razmataz acted as controller by selecting Flowers R and conveying instructions. Violations included failure to verify consent, lack of supplier due diligence, and non-response to information request. Fine of €1,000 imposed with order to implement compliance procedures.","DPA systematically discussed Article 83(2) factors. Aggravating: nature/gravity/duration, negligent character, no mitigation actions, lack of cooperation. Mitigating: no previous infringements, common data nature, socio-economic pandemic situation, company financials.",5;6;28;157
Italy_152,IT,Garante per la protezione dei dati personali,NO,2023,3,1,Città della Salute e della Scienza University Hospital of Turin,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,HEALTH,NOT_APPLICABLE,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,CHILDREN;PATIENTS,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed processing was necessary for scientific research purposes under Article 110 of the Italian Code and Article 9(2)(j) GDPR. The DPA found the legal basis valid due to disproportionate effort in obtaining consent and impossibility of informing data subjects, but rejected selection bias as justification.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines 07/2020 on the concepts of controller and processor in the GDPR;WP29 Opinion 05/2014 on Anonymisation techniques;EDPB-EDPS Joint Opinion 03/2022 on the Proposal for a Regulation on the European Health Data Space,"The Italian DPA issued a favorable opinion on a hospital's request for prior consultation regarding processing health data of minors for epidemiological research without consent. The DPA found the processing justified due to disproportionate effort in obtaining consent but imposed conditions for data anonymization. The study analyzes emergency neurological/psychiatric accesses during COVID-19 pandemic involving 6,000-10,000 patients across multiple centers.",NOT_DISCUSSED,NOT_DISCUSSED
Italy_154,IT,Garante per la protezione dei dati personali,NO,2023,3,1,Aesse S.r.l.s.,PRIVATE,SME,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,MARKETING;PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"Controller claimed data acquired from third party with consent guarantees, but DPA found no valid consent documentation and invalidated consent basis under Article 6(1)(a).",YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,YES,NO,YES,NO,NO,YES,3000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NO,NOT_APPLICABLE,NOT_APPLICABLE,"Italian DPA sanctioned Aesse S.r.l.s. for unlawful marketing calls using personal data acquired from third-party supplier without valid consent documentation. Company failed to verify consent legitimacy, provide proper information to data subjects, and respond adequately to access requests. DPA found violations of Articles 5(1)(a), 6(1)(a), 7, 12, 13, 14, 15 and Italian Code Article 130.","DPA systematically discussed Article 83(2) factors. Aggravating: high number of data subjects, gross negligence, inadequate cooperation, discrepancy with Authority guidance. Mitigating: no previous infringements, ceased activity, company's economic capacity. Neutral: none specified.",5;6;7;12;13;14;15
